"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.answer_order","Input.item_1_condition","Input.field_1_1","Input.field_1_2","Input.item_2_condition","Input.field_2_1","Input.field_2_2","Input.item_3_condition","Input.field_3_1","Input.field_3_2","Input.item_5_condition","Input.field_5_1","Input.field_5_2","Input.item_4_condition","Input.field_4_1","Input.field_4_2","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.english","Answer.humans","Answer.native","Answer.navtive","Answer.numanswered","Answer.useragent","Approve","Reject","Answer.humans_math","Answer.humans_text","anonCode"
"3QHITW7OYP7MXQQVJV4KZ2AE7BLAQV","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 05:31:41 PDT 2019",9,"BatchId:3793100;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 05:31:41 PDT 2019",NA,NA,"3PXX5PX6LZW2G4M0QGCVSXB4LUCBA0","Approved","Tue Oct 08 05:31:46 PDT 2019","Tue Oct 08 05:36:15 PDT 2019","Fri Oct 11 05:36:15 PDT 2019","Tue Oct 08 05:44:59 PDT 2019","","",269,"100% (8/8)","100% (4/4)","100% (4/4)",2,"regular_plural_subject_verb_agreement_2ans2","The gloves tightens.","The glove tightens.","coordinate_structure_constraint_subject_extractionans1","Who and these students has that actress escaped from?","Who has that actress escaped from and these students?","wh_vs_that_no_gapans1","Veronica investigated that students might remember Julie.","Veronica investigated who students might remember Julie.","principle_A_domain_1ans2","Alice hadn't said that some people weren't escaping from herself.","Alice hadn't said that some people weren't escaping from her.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.",9,"2. The glove tightens.","2. Who has that actress escaped from and these students?","1. Veronica investigated that students might remember Julie.","2. Here is the answer to select to show you","2. Alice hadn","...",1,NA,NA,1,"5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.132 Safari/537.36",NA,NA,"{}","{}",225
"3UL5XDRDNDHJLGEI25W3509SLRY589","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 05:31:43 PDT 2019",9,"BatchId:3793100;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 05:31:43 PDT 2019",NA,NA,"3IHR8NYAM9ZPI97T0KK5AEUTAOVP4O","Approved","Tue Oct 08 06:03:01 PDT 2019","Tue Oct 08 06:20:35 PDT 2019","Fri Oct 11 06:20:35 PDT 2019","Tue Oct 08 06:45:51 PDT 2019","","",1054,"100% (8/8)","100% (4/4)","100% (4/4)",3,"anaphor_number_agreementans1","Mary should criticize herself.","Mary should criticize themselves.","complex_NP_islandans2","Who should some grandsons of Janice hate Lawrence's lawyers who have scared?","Who should Lawrence's lawyers who have scared some grandsons of Janice hate?","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","determiner_noun_agreement_with_adj_2ans1","Cynthia scans these hard books.","Cynthia scans this hard books.","tough_vs_raising_2ans2","Every hospital isn't fun to tempt Tiffany to reference Matt.","Every hospital isn't about to tempt Tiffany to reference Matt.",66,"1. Mary should criticize herself.","2. Who should Lawrence","1. Attention check: this is the answer you should select.","2. Every hospital isn","1. Cynthia scans these hard books.","...",1,NA,NA,1,"5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.132 Safari/537.36",NA,NA,"{}","{}",225
"374UMBUHN6NNILFLKDU6A2BPRL4TCT","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 05:31:43 PDT 2019",9,"BatchId:3793100;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 05:31:43 PDT 2019",NA,NA,"3HPZF4IVNORMMRC9KMM663ZT66GCYJ","Approved","Tue Oct 08 05:34:19 PDT 2019","Tue Oct 08 05:35:39 PDT 2019","Fri Oct 11 05:35:39 PDT 2019","Tue Oct 08 05:43:11 PDT 2019","","",80,"100% (3/3)","100% (3/3)","100% (3/3)",4,"wh_questions_subject_gap_long_distanceans2","Dennis has seen who this tooth that Kristin wasn't concealing is astounding men.","Dennis has seen this tooth that Kristin wasn't concealing that is astounding men.","complex_NP_islandans1","Who hadn't some driver who would fire Jennifer's colleague embarrassed?","Who hadn't Jennifer's colleague embarrassed some driver who would fire?","determiner_noun_agreement_with_adj_irregular_1ans2","Some waiters broke this lost feet.","Some waiters broke this lost foot.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.","determiner_noun_agreement_1ans1","Craig explored that grocery store.","Craig explored that grocery stores.",59,"2. Dennis has seen this tooth that Kristin wasn","1. Who hadn","2. Some waiters broke this lost foot.","1. Craig explored that grocery store.","2. Here is the answer to select to show you","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",226
"3QHITW7OYP7MXQQVJV4KZ2AE7BLAQV","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 05:31:41 PDT 2019",9,"BatchId:3793100;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 05:31:41 PDT 2019",NA,NA,"3RYC5T2D75RWJF9RBWGII75322GPR8","Approved","Tue Oct 08 05:36:38 PDT 2019","Tue Oct 08 05:37:23 PDT 2019","Fri Oct 11 05:37:23 PDT 2019","Tue Oct 08 05:40:25 PDT 2019","","",45,"100% (3/3)","100% (3/3)","100% (3/3)",2,"regular_plural_subject_verb_agreement_2ans2","The gloves tightens.","The glove tightens.","coordinate_structure_constraint_subject_extractionans1","Who and these students has that actress escaped from?","Who has that actress escaped from and these students?","wh_vs_that_no_gapans1","Veronica investigated that students might remember Julie.","Veronica investigated who students might remember Julie.","principle_A_domain_1ans2","Alice hadn't said that some people weren't escaping from herself.","Alice hadn't said that some people weren't escaping from her.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.",9,"2. The glove tightens.","2. Who has that actress escaped from and these students?","1. Veronica investigated that students might remember Julie.","2. Here is the answer to select to show you","2. Alice hadn","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",226
"3W5PY7V3UQ567LKL4BYR5NGZW7VYJ1","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 05:31:42 PDT 2019",9,"BatchId:3793100;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 05:31:42 PDT 2019",NA,NA,"3LYA37P8ISL8SHVM27PKMBE0Q67BKG","Approved","Tue Oct 08 05:35:43 PDT 2019","Tue Oct 08 05:36:35 PDT 2019","Fri Oct 11 05:36:35 PDT 2019","Tue Oct 08 05:42:07 PDT 2019","","",52,"100% (3/3)","100% (3/3)","100% (3/3)",1,"principle_A_domain_2ans1","Gary imagined most reports upset themselves.","Gary imagined most reports upset himself.","determiner_noun_agreement_with_adjective_1ans2","Sara hasn't bored this displeased senators.","Sara hasn't bored this displeased senator.","ellipsis_n_bar_1ans2","A pedestrian's brothers had loved one dancer and Phillip's mother had loved few smart.","A pedestrian's brothers had loved one smart dancer and Phillip's mother had loved few.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","determiner_noun_agreement_irregular_2ans1","The legislatures praise this woman.","The legislatures praise these woman.",40,"2. Gary imagined most reports upset himself.","2. Sara hasn","2. A pedestrian","1. The legislatures praise this woman.","1. Select this answer to show that you are paying attention","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",226
"371DNNCG450L6IP831E18GF61UJT8N","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 05:31:41 PDT 2019",9,"BatchId:3793100;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 05:31:41 PDT 2019",NA,NA,"33CID57106RE9S9R8EMFJST3REZL32","Approved","Tue Oct 08 05:35:33 PDT 2019","Tue Oct 08 05:36:00 PDT 2019","Fri Oct 11 05:36:00 PDT 2019","Tue Oct 08 05:40:17 PDT 2019","","",27,"100% (3/3)","100% (3/3)","100% (3/3)",2,"transitiveans2","A lot of actresses' nieces have coped that art gallery.","A lot of actresses' nieces have toured that art gallery.","npi_present_1ans1","Even Suzanne has really joked around.","Even Suzanne has ever joked around.","animate_subject_transans1","Tina revealed Margaret.","The horse revealed Margaret.","principle_A_case_2ans2","Some guests imagine themselves explored a library.","Some guests imagine themselves exploring a library.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.",17,"2. A lot of actresses","1. Even Suzanne has really joked around.","1. Tina revealed Margaret.","2. This is an attention check: please choose this answer.","2. Some guests imagine themselves exploring a library.","...",1,NA,NA,1,"5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.100 Safari/537.36",NA,NA,"{}","{}",227
"39N6W9XWRELWGJUKW5DO8AOJ4FEYGX","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 05:31:41 PDT 2019",9,"BatchId:3793100;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 05:31:41 PDT 2019",NA,NA,"3TVRFO09GMDQPQG5S3T3Q8I7Y90LX2","Approved","Tue Oct 08 05:36:00 PDT 2019","Tue Oct 08 05:36:27 PDT 2019","Fri Oct 11 05:36:27 PDT 2019","Tue Oct 08 05:40:17 PDT 2019","","",27,"100% (3/3)","100% (3/3)","100% (3/3)",1,"sentential_negation_npi_scopeans1","The associations that had worried Cynthia have not ever planned to shock every actress.","The associations that had not worried Cynthia have ever planned to shock every actress.","anaphor_number_agreementans2","These patients do respect himself.","These patients do respect themselves.","intransitiveans2","Regina is boasting about.","Regina is shouting.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","superlative_quantifiers_1ans1","No boy could reference fewer than nine drivers.","No boy could reference at most nine drivers.",12,"2. The associations that had not worried Cynthia have ever planned to shock every actress.","2. These patients do respect themselves.","2. Regina is shouting.","1. No boy could reference fewer than nine drivers.","1. This is an attention check: please choose this answer.","",1,NA,NA,1,"5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.100 Safari/537.36",NA,NA,"{}","{}",227
"3NSCTNUR20LX447XZ3GH1RFNBFY5AD","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 05:31:44 PDT 2019",9,"BatchId:3793100;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 05:31:44 PDT 2019",NA,NA,"32M8BPYGAVKDD3D9IQWMA6QKEFAGIR","Approved","Tue Oct 08 05:34:43 PDT 2019","Tue Oct 08 05:35:30 PDT 2019","Fri Oct 11 05:35:30 PDT 2019","Tue Oct 08 05:42:05 PDT 2019","","",47,"100% (3/3)","100% (3/3)","100% (3/3)",4,"existential_there_object_raisingans2","Mary can entreat there to be some ladders falling.","Mary can declare there to be some ladders falling.","animate_subject_passiveans1","Amanda isn't respected by the children.","Amanda isn't respected by the cups.","determiner_noun_agreement_1ans2","Raymond is selling this sketches.","Raymond is selling this sketch.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.","coordinate_structure_constraint_subject_extractionans1","What and those stairs can Mark descend?","What can Mark descend and those stairs?",79,"2. Mary can declare there to be some ladders falling.","1. Amanda isn","2. Raymond is selling this sketch.","1. What and those stairs can Mark descend?","2. Here is the answer to select to show you","...",1,NA,NA,1,"5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.100 Safari/537.36",NA,NA,"{}","{}",227
"375VMB7D4KH7EZ5OQXQDG1RY141DIX","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 05:31:43 PDT 2019",9,"BatchId:3793100;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 05:31:43 PDT 2019",NA,NA,"3JCG6DTRV5OH7QV6YU67DML8BCZQQY","Approved","Tue Oct 08 05:31:53 PDT 2019","Tue Oct 08 05:37:15 PDT 2019","Fri Oct 11 05:37:15 PDT 2019","Tue Oct 08 05:45:04 PDT 2019","","",322,"100% (2/2)","100% (1/1)","100% (1/1)",4,"animate_subject_passiveans2","Lisa was kissed by the blouses.","Lisa was kissed by the boys.","sentential_subject_islandans1","Who had the patients' cleaning those banks upset.","Who had the patients' cleaning upset those banks.","wh_questions_object_gap_long_distanceans2","Some waiters hadn't noticed what some cup that distracted Laurie can confuse the association.","Some waiters hadn't noticed the association that some cup that distracted Laurie can confuse.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","wh_vs_that_with_gapans1","Teenagers know what all ladies haven't examined.","Teenagers know that all ladies haven't examined.",63,"2. Lisa was kissed by the boys.","1. Who had the patients","2. Some waiters hadn","1. Teenagers know what all ladies haven","2. To show you are paying attention select this choice.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",228
"3U18MJKL1VKPN8A1NH8U135X229NCB","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:24 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:24 PDT 2019",NA,NA,"3AUQQEL7U7RLO5MO3V6243TYF0JV02","Approved","Tue Oct 08 00:37:15 PDT 2019","Tue Oct 08 00:38:38 PDT 2019","Fri Oct 11 00:38:38 PDT 2019","Tue Oct 08 00:44:46 PDT 2019","","",83,"97% (30/31)","97% (30/31)","97% (30/31)",4,"wh_vs_that_no_gap_long_distanceans2","Every cashier wouldn't investigate what some birds that weren't distracting Steve broke some unicycles.","Every cashier wouldn't investigate that some birds that weren't distracting Steve broke some unicycles.","principle_A_domain_3ans1","Randolf imagines Kayla sounds like herself.","Kayla imagines Randolf sounds like herself.","complex_NP_islandans2","Who hasn't Cheryl attacked this sister of these dancers who shocked?","Who hasn't this sister of these dancers who shocked Cheryl attacked?","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","principle_A_case_2ans1","All pedestrians think about themselves exploring museums.","All pedestrians think about themselves explored museums.",3,"2. Every cashier wouldn","1. Randolf imagines Kayla sounds like herself.","1. Who hasn","1. All pedestrians think about themselves exploring museums.","2. To show you are paying attention select this choice.","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",73
"3G4VVJO6P0E79RY2V92KTBN07QJKPH","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:24 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:24 PDT 2019",NA,NA,"30BXRYBRP6V9EUSPRDIJWXBT8PMWHC","Approved","Tue Oct 08 00:34:19 PDT 2019","Tue Oct 08 00:35:19 PDT 2019","Fri Oct 11 00:35:19 PDT 2019","Tue Oct 08 00:38:50 PDT 2019","","",60,"97% (30/31)","97% (30/31)","97% (30/31)",1,"determiner_noun_agreement_with_adj_2ans1","Carlos hasn't fired those uncertain students.","Carlos hasn't fired that uncertain students.","sentential_negation_npi_licensor_presentans2","Teresa would fortunately ever ascertain Carmen to remember Jessica.","Teresa would not ever ascertain Carmen to remember Jessica.","npi_present_2ans2","Charles had ever arrived at those restaurants.","Charles had often arrived at those restaurants.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","distractor_agreement_relative_clauseans1","Many children that had questioned this government do cooperate.","Many children that had questioned this government does cooperate.",8,"1. Carlos hasn","2. Teresa would not ever ascertain Carmen to remember Jessica.","2. Charles had often arrived at those restaurants.","2. Many children that had questioned this government does cooperate.","1. To show you are paying attention select this choice.","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",73
"3JVP4ZJHDQQDFF4UEL2I1U7F7EII0X","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:24 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:24 PDT 2019",NA,NA,"3F6KKYWMNDZ2FKE9DG869TJ4NLPDNT","Approved","Tue Oct 08 00:31:18 PDT 2019","Tue Oct 08 00:32:22 PDT 2019","Fri Oct 11 00:32:22 PDT 2019","Tue Oct 08 00:37:01 PDT 2019","","",64,"97% (30/31)","97% (30/31)","97% (30/31)",3,"wh_questions_subject_gapans1","Deanna discovers all essays that hadn't bored Elaine.","Deanna discovers who all essays hadn't bored Elaine.","principle_A_reconstructionans2","It's himself that attacked this cashier.","It's himself that this cashier attacked.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","npi_present_1ans1","Even Tara had really baked.","Even Tara had ever baked.","regular_plural_subject_verb_agreement_1ans2","Most legislatures hasn't disliked children.","Most legislatures haven't disliked children.",10,"1. Deanna discovers all essays that hadn","1. It","1. Select this answer to show that you are paying attention","2. Most legislatures haven","1. Even Tara had really baked.","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",73
"3EHIMLB7F8XV19YD37XCUXCIQZF8HH","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"3URFVVM167GIDB3E2Z9PEGU1J0TZU9","Approved","Tue Oct 08 00:39:43 PDT 2019","Tue Oct 08 00:45:48 PDT 2019","Fri Oct 11 00:45:48 PDT 2019","Tue Oct 08 00:49:25 PDT 2019","","",365,"97% (30/31)","97% (30/31)","97% (30/31)",4,"sentential_negation_npi_licensor_presentans2","Sharon might probably ever argue.","Sharon might not ever argue.","wh_islandans1","Who are those associations discovering they saw?","Who are those associations discovering who saw?","determiner_noun_agreement_with_adj_2ans2","Claire will conceal that hopeful cashiers.","Claire will conceal those hopeful cashiers.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention","tough_vs_raising_2ans1","Liam's French teachers were sure to want to aggravate many people.","Liam's French teachers were irritating to want to aggravate many people.",15,"2. Sharon might not ever argue.","2. Who are those associations discovering who saw?","2. Claire will conceal those hopeful cashiers.","1. Liam","2. Select this answer to show that you are paying attention","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",73
"3H6W48L9F5NY4RSJKNLNHMHVUXSPWI","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"3NLZY2D53RN6GTFT6PYBW0ME16FQLC","Approved","Tue Oct 08 00:38:05 PDT 2019","Tue Oct 08 00:43:12 PDT 2019","Fri Oct 11 00:43:12 PDT 2019","Tue Oct 08 00:49:26 PDT 2019","","",307,"97% (30/31)","97% (30/31)","97% (30/31)",2,"transitiveans2","A lot of actresses' nieces have coped that art gallery.","A lot of actresses' nieces have toured that art gallery.","npi_present_1ans1","Even Suzanne has really joked around.","Even Suzanne has ever joked around.","animate_subject_transans1","Tina revealed Margaret.","The horse revealed Margaret.","principle_A_case_2ans2","Some guests imagine themselves explored a library.","Some guests imagine themselves exploring a library.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.",17,"2. A lot of actresses","1. Even Suzanne has really joked around.","1. Tina revealed Margaret.","2. This is an attention check: please choose this answer.","2. Some guests imagine themselves exploring a library.","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",73
"3NOEP8XAU50DTRX9USH9J5V23ZYPXB","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"3G5W44VEU9G4JY3XITHYNM5X6IYGKZ","Approved","Tue Oct 08 00:24:33 PDT 2019","Tue Oct 08 00:25:45 PDT 2019","Fri Oct 11 00:25:45 PDT 2019","Tue Oct 08 00:30:27 PDT 2019","","",72,"97% (30/31)","97% (30/31)","97% (30/31)",4,"superlative_quantifiers_2ans2","No teenager does tour at most nine restaurants.","The teenager does tour at most nine restaurants.","only_npi_licensor_presentans1","Only Lori had ever healed Carl.","Even Lori had ever healed Carl.","coordinate_structure_constraint_complex_left_branchans2","What could Spain sell lights and Andrea discover?","What lights could Spain sell and Andrea discover?","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.","principle_A_case_2ans1","Cheryl is forgetting about herself thinking about Beverly.","Cheryl is forgetting about herself thought about Beverly.",19,"2. The teenager does tour at most nine restaurants.","1. Only Lori had ever healed Carl.","2. What lights could Spain sell and Andrea discover?","1. Cheryl is forgetting about herself thinking about Beverly.","2. Here is the answer to select to show you","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",73
"3IH9TRB0FCXDM4PCA46IFZQPC6OI10","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"3WAKVUDHUYEZT1X8J4H6NW1297I7UR","Approved","Tue Oct 08 00:45:58 PDT 2019","Tue Oct 08 00:54:46 PDT 2019","Fri Oct 11 00:54:46 PDT 2019","Tue Oct 08 00:57:40 PDT 2019","","",528,"97% (30/31)","97% (30/31)","97% (30/31)",1,"anaphor_gender_agreementans1","Karla could listen to herself.","Karla could listen to himself.","superlative_quantifiers_1ans2","No girl attacked at most two waiters.","No girl attacked fewer than two waiters.","coordinate_structure_constraint_complex_left_branchans2","What has Melissa looked like paintings and Erin revealed?","What paintings has Melissa looked like and Erin revealed?","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","ellipsis_n_bar_2ans1","Larry talked to five dermatologists and Rose talked to four displeased dermatologists.","Larry talked to five small dermatologists and Rose talked to four displeased.",20,"1. Karla could listen to herself.","2. No girl attacked fewer than two waiters.","2. What paintings has Melissa looked like and Erin revealed?","1. Larry talked to five dermatologists and Rose talked to four displeased dermatologists.","1. Select this answer to show that you are paying attention","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",73
"35XW21VSVHCF6PWC8QIF3G5QJAVSL8","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"3YW4XOSQKSJLIFI6UO0XMMAP6KFU1C","Approved","Tue Oct 08 00:33:13 PDT 2019","Tue Oct 08 00:34:18 PDT 2019","Fri Oct 11 00:34:18 PDT 2019","Tue Oct 08 00:38:51 PDT 2019","","",65,"97% (30/31)","97% (30/31)","97% (30/31)",3,"causativeans1","April had dropped the truck.","April had existed the truck.","wh_questions_object_gap_long_distanceans2","That government shouldn't know who that adult that wasn't healing a cashier attacks this dancer.","That government shouldn't know this dancer that that adult that wasn't healing a cashier attacks.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","wh_questions_subject_gap_long_distanceans1","All pedestrians research those ellipses that Ellen has appreciated that disgusted this actress.","All pedestrians research who those ellipses that Ellen has appreciated disgusted this actress.","matrix_question_npi_licensor_presentans2","Dawn will ever know Jeffrey.","Will Dawn ever know Jeffrey?",22,"1. April had dropped the truck.","2. That government shouldn","1. This is an attention check: please choose this answer.","2. Will Dawn ever know Jeffrey?","1. All pedestrians research those ellipses that Ellen has appreciated that disgusted this actress.","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",73
